,proposal_detail_id,month_id,spot_length_id,network_id,daypart_id,num_spots,proposal_rate,network_subscribers,contracted_subscribers,delivered_subs_cumsum_day1,delivered_subs_cumsum_day2,delivered_subs_cumsum_day3,delivered_subs_cumsum_day4,delivered_subs_cumsum_day5,delivered_subs_cumsum_day6,delivered_subs_cumsum_day7,delivered_subs_cumsum_day8,delivered_subs_cumsum_day9,delivered_subs_cumsum_day10,postlogs_received_cumsum_day1,postlogs_received_cumsum_day2,postlogs_received_cumsum_day3,postlogs_received_cumsum_day4,postlogs_received_cumsum_day5,postlogs_received_cumsum_day6,postlogs_received_cumsum_day7,postlogs_received_cumsum_day8,postlogs_received_cumsum_day9,postlogs_received_cumsum_day10,in_flight_day1,in_flight_day2,in_flight_day3,in_flight_day4,in_flight_day5,in_flight_day6,in_flight_day7,in_flight_day8,in_flight_day9,in_flight_day10
3901,17232,4,3,129,1545,8,568.0,76758000.0,614064000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22234951.0,451219105.0,451219105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0,358.0,358.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3902,17233,4,3,129,1544,2,454.0,76758000.0,153516000.0,0.0,0.0,6417695.0,272886627.0,272886627.0,272886627.0,272886627.0,272886627.0,272886627.0,309511202.0,0.0,0.0,104.0,127.0,127.0,127.0,127.0,127.0,127.0,687.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3903,17234,4,3,129,14744,3,683.0,76758000.0,230274000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8715109.0,13797531.0,13797531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,161.0,161.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3904,17235,4,3,129,8,5,495.0,76758000.0,383790000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23708789.0,31328622.0,31328622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0,387.0,387.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3905,15565,4,3,147,8,10,29.0,30394197.0,303941970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88641518.0,94151660.0,94151660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,13.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3906,15566,4,3,147,16,6,38.0,30394197.0,182365182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25326148.0,26244505.0,27319505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3907,15567,4,3,147,31,8,50.0,30394197.0,243153576.0,0.0,0.0,101304592.0,101304592.0,102379592.0,102379592.0,103454592.0,107754592.0,107754592.0,221959184.0,0.0,0.0,8.0,8.0,9.0,9.0,10.0,14.0,14.0,34.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3908,15568,4,3,147,3,10,56.0,30394197.0,303941970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115042666.0,117797737.0,117797737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,13.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3909,15569,4,3,7,51,6,69.0,42284089.0,253704534.0,0.0,0.0,2661838.0,2661838.0,4432730.0,4432730.0,4648451.0,13995756.0,32138824.0,43887769.0,0.0,0.0,5.0,5.0,7.0,7.0,18.0,179.0,657.0,924.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3910,15570,4,3,7,8,10,156.0,42284089.0,422840890.0,0.0,401083.0,5730259.0,5730259.0,7940141.0,7940141.0,9453795.0,17204259.0,27319787.0,49862982.0,0.0,26.0,38.0,38.0,74.0,74.0,190.0,421.0,841.0,1458.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3911,15571,4,3,7,16,2,254.0,42284089.0,84568178.0,3046643.0,4472891.0,10336967.0,16914812.0,21881575.0,22796656.0,22796656.0,26014443.0,29596113.0,101615927.0,69.0,112.0,248.0,438.0,587.0,628.0,628.0,761.0,932.0,1163.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3912,15572,4,3,7,31,8,197.0,42284089.0,338272712.0,0.0,400600.0,12002131.0,27306044.0,27395493.0,27939547.0,29063923.0,30982332.0,30982332.0,56382615.0,0.0,29.0,85.0,499.0,503.0,518.0,544.0,596.0,596.0,1408.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3913,15573,4,3,7,3,10,345.0,42284089.0,422840890.0,0.0,151534.0,5475210.0,5565210.0,5812935.0,5812935.0,7306662.0,44083487.0,154423618.0,169435843.0,0.0,14.0,24.0,29.0,55.0,55.0,153.0,629.0,3299.0,3707.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3914,15574,4,3,32,51,6,122.0,47218401.0,283310406.0,0.0,0.0,0.0,18000.0,527181.0,527181.0,527181.0,82016732.0,130225678.0,137410625.0,0.0,0.0,0.0,1.0,17.0,17.0,17.0,75.0,1222.0,1416.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3915,15575,4,3,32,8,10,207.0,47218401.0,472184010.0,0.0,0.0,36000.0,108000.0,1929645.0,1929645.0,3031759.0,165408699.0,170993219.0,172936432.0,0.0,0.0,2.0,6.0,126.0,126.0,195.0,428.0,677.0,762.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3916,15576,4,3,32,16,4,278.0,47218401.0,188873604.0,0.0,0.0,0.0,72000.0,347007.0,347007.0,627353.0,33743967.0,35680133.0,35954472.0,0.0,0.0,0.0,4.0,25.0,25.0,43.0,127.0,233.0,245.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3917,15577,4,3,32,31,6,372.0,47218401.0,283310406.0,0.0,476507.0,144717978.0,176822957.0,232849255.0,232981968.0,233184670.0,233562010.0,233562010.0,365775557.0,0.0,31.0,93.0,706.0,710.0,718.0,729.0,747.0,747.0,975.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3918,15578,4,3,32,3,10,425.0,47218401.0,472184010.0,0.0,0.0,0.0,18000.0,426296.0,426296.0,2285669.0,265527515.0,320663181.0,383823965.0,0.0,0.0,0.0,1.0,22.0,22.0,122.0,455.0,1818.0,2040.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3919,15579,4,3,124,51,6,533.0,50780033.0,304680198.0,0.0,0.0,872206.0,1632653.0,3005916.0,3005916.0,7104369.0,132625158.0,189064600.0,217426298.0,0.0,0.0,2.0,20.0,40.0,40.0,89.0,304.0,916.0,1184.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3920,15580,4,3,124,8,6,697.0,50780033.0,304680198.0,0.0,0.0,872206.0,2753504.0,12386569.0,12386569.0,19254124.0,204686750.0,257231177.0,271224375.0,0.0,0.0,2.0,59.0,137.0,137.0,193.0,536.0,840.0,1031.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3921,15581,4,3,124,16,4,740.0,50780033.0,203120132.0,0.0,0.0,868406.0,939116.0,1014200.0,1014200.0,1415070.0,47510445.0,56659792.0,57730306.0,0.0,0.0,1.0,4.0,11.0,11.0,27.0,65.0,144.0,173.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3922,15582,4,3,124,31,8,757.0,50780033.0,406240264.0,0.0,2945184.0,219444605.0,327244778.0,327244778.0,327244778.0,328181932.0,328181932.0,328181932.0,496985251.0,0.0,41.0,158.0,701.0,701.0,701.0,703.0,703.0,703.0,908.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3923,15583,4,3,124,3,6,1388.0,50780033.0,304680198.0,0.0,0.0,0.0,217364.0,5216555.0,5216555.0,13643217.0,318005361.0,367624380.0,379253712.0,0.0,0.0,0.0,7.0,48.0,48.0,112.0,694.0,1451.0,1640.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3924,15584,4,3,2,51,6,174.0,64820124.0,388920744.0,0.0,0.0,0.0,41220.0,174734.0,174734.0,1302037.0,24257199.0,130267761.0,161149871.0,0.0,0.0,0.0,4.0,13.0,13.0,54.0,720.0,3879.0,4790.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3925,15585,4,3,2,8,4,309.0,64820124.0,259280496.0,0.0,852571.0,1564896.0,4922046.0,12397268.0,12397268.0,17970941.0,48777776.0,182073252.0,261762656.0,0.0,53.0,94.0,321.0,728.0,728.0,1090.0,2107.0,5591.0,8128.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3926,15586,4,3,2,16,4,334.0,64820124.0,259280496.0,0.0,20852.0,20852.0,20852.0,20852.0,20852.0,20852.0,3438942.0,19117885.0,28937837.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,81.0,399.0,770.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3927,15587,4,3,2,31,8,435.0,64820124.0,518560992.0,0.0,839670.0,27671034.0,161982315.0,186893575.0,189319781.0,235412952.0,284852035.0,284852035.0,309142020.0,0.0,58.0,861.0,4536.0,5239.0,5278.0,6513.0,7926.0,7926.0,8704.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3928,15588,4,3,2,3,10,504.0,64820124.0,648201240.0,0.0,0.0,0.0,76736.0,1824880.0,1824880.0,4354322.0,22247776.0,126739454.0,179411762.0,0.0,0.0,0.0,5.0,107.0,107.0,277.0,916.0,3913.0,5615.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3929,15589,4,3,15,51,6,200.0,68000000.0,408000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204967.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3930,15590,4,3,15,8,4,367.0,68000000.0,272000000.0,0.0,0.0,0.0,0.0,733253.0,733253.0,1117687.0,2994486.0,4937560.0,8196803.0,0.0,0.0,0.0,0.0,35.0,35.0,82.0,172.0,313.0,561.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3931,15591,4,3,15,16,2,487.0,68000000.0,136000000.0,9917.0,9917.0,115828.0,358124.0,460007.0,1173509.0,1173509.0,2063466.0,2878065.0,3610146.0,1.0,1.0,13.0,37.0,55.0,115.0,115.0,170.0,219.0,293.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3932,15592,4,3,15,31,2,612.0,68000000.0,136000000.0,0.0,0.0,691224.0,3123791.0,3543059.0,3623318.0,4956434.0,5792269.0,5792269.0,14826750.0,0.0,0.0,70.0,234.0,272.0,274.0,403.0,475.0,475.0,1044.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3933,15593,4,3,15,3,2,841.0,68000000.0,136000000.0,540287.0,6512083.0,7509809.0,7997321.0,8714941.0,9376548.0,9376548.0,11369827.0,41183825.0,42904208.0,44.0,269.0,337.0,400.0,488.0,550.0,550.0,685.0,818.0,993.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3934,15594,4,3,39,51,6,234.0,70784379.0,424706274.0,0.0,0.0,0.0,10894851.0,13322235.0,13322235.0,15024350.0,174019010.0,351270187.0,399744592.0,0.0,0.0,0.0,37.0,128.0,128.0,224.0,651.0,4849.0,6026.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3935,15595,4,3,39,8,10,296.0,70784379.0,707843790.0,0.0,0.0,0.0,1010421.0,7731647.0,7731647.0,14260154.0,250054978.0,328974712.0,368569825.0,0.0,0.0,0.0,87.0,480.0,480.0,997.0,2161.0,4333.0,5906.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3936,15596,4,3,39,16,6,422.0,70784379.0,424706274.0,0.0,0.0,0.0,10144.0,596745.0,596745.0,1605038.0,35889332.0,67374009.0,82486912.0,0.0,0.0,0.0,1.0,30.0,30.0,119.0,255.0,679.0,1319.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3937,15597,4,3,39,31,8,444.0,70784379.0,566275032.0,0.0,3937077.0,209322450.0,333778756.0,346812864.0,348454291.0,373121243.0,400784531.0,400784531.0,657189270.0,0.0,286.0,1075.0,4523.0,4954.0,4988.0,5983.0,6922.0,6922.0,8388.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3938,15598,4,3,39,3,10,588.0,70784379.0,707843790.0,0.0,0.0,0.0,66540.0,1519044.0,1519044.0,5072220.0,338566167.0,455445264.0,487482103.0,0.0,0.0,0.0,15.0,126.0,126.0,437.0,1743.0,5164.0,6337.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3939,15599,4,3,31,51,6,201.0,74288969.0,445733814.0,0.0,0.0,31600.0,31600.0,31600.0,31600.0,1111554.0,10691587.0,54289993.0,74511481.0,0.0,0.0,16.0,16.0,16.0,16.0,82.0,414.0,2029.0,2888.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3940,15600,4,3,31,8,2,434.0,74288969.0,148577938.0,18956467.0,65815830.0,79408664.0,94345439.0,115280403.0,121231576.0,121231576.0,133080167.0,157734302.0,170076349.0,1053.0,3776.0,4493.0,5409.0,6902.0,7395.0,7395.0,8163.0,9615.0,10303.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3941,15601,4,3,31,16,4,547.0,74288969.0,297155876.0,0.0,0.0,2300.0,2300.0,562866.0,562866.0,601912.0,2707941.0,7621472.0,61184389.0,0.0,0.0,1.0,1.0,111.0,111.0,113.0,260.0,550.0,602.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3942,15602,4,3,31,31,2,816.0,74288969.0,148577938.0,0.0,145231.0,1719289.0,34123295.0,34758843.0,35514357.0,36867089.0,39072912.0,39072912.0,52234649.0,0.0,13.0,226.0,2282.0,2294.0,2320.0,2361.0,2418.0,2418.0,3704.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3943,15603,4,3,31,3,6,910.0,74288969.0,445733814.0,0.0,0.0,15800.0,174451.0,2967615.0,2967615.0,9729827.0,21714516.0,88497878.0,115879077.0,0.0,0.0,8.0,25.0,141.0,141.0,719.0,1374.0,4606.0,5175.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3944,15604,4,3,21,51,6,454.0,74334451.0,446006706.0,0.0,0.0,19050.0,19050.0,19050.0,19050.0,78730.0,2272177.0,13492665.0,14462914.0,0.0,0.0,6.0,6.0,6.0,6.0,16.0,98.0,534.0,574.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3945,15605,4,3,21,8,2,792.0,74334451.0,148668902.0,3019432.0,9873720.0,12475156.0,17503847.0,22653370.0,24789136.0,24789136.0,31661414.0,44108840.0,58377464.0,299.0,967.0,1245.0,1717.0,2166.0,2351.0,2351.0,2836.0,3938.0,4699.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3946,15606,4,3,21,16,2,1179.0,74334451.0,148668902.0,623284.0,2816774.0,4271618.0,4708890.0,5049789.0,5357349.0,5357349.0,5829918.0,25476268.0,26305396.0,47.0,262.0,335.0,384.0,427.0,462.0,462.0,516.0,626.0,673.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3947,15607,4,3,21,31,2,1527.0,74334451.0,148668902.0,0.0,171959.0,14276552.0,47834086.0,56097079.0,56554202.0,78043788.0,93487017.0,93487017.0,113524786.0,0.0,23.0,625.0,2426.0,2757.0,2771.0,3642.0,4275.0,4275.0,5395.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3948,15608,4,3,52,51,6,300.0,74892619.0,449355714.0,0.0,0.0,89800.0,143312.0,523340.0,523340.0,999036.0,7677913.0,58307414.0,61737723.0,0.0,0.0,35.0,43.0,72.0,72.0,107.0,352.0,2300.0,2494.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3949,15609,4,3,52,8,2,1106.0,74892619.0,149785238.0,26924970.0,88810632.0,108876341.0,135173004.0,160007376.0,173813202.0,173813202.0,210080331.0,238592225.0,276894671.0,816.0,2738.0,3938.0,5666.0,7522.0,8294.0,8294.0,10197.0,12543.0,13810.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3950,15610,4,3,52,16,2,1491.0,74892619.0,149785238.0,656595.0,2894469.0,7582489.0,12488885.0,17401155.0,19664379.0,19664379.0,26419812.0,33997038.0,37324509.0,53.0,278.0,475.0,733.0,1128.0,1257.0,1257.0,1580.0,2162.0,2352.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3951,15611,4,3,52,31,4,1062.0,74892619.0,299570476.0,0.0,594897.0,2456689.0,41266034.0,45068754.0,45579825.0,48404227.0,57151835.0,57151835.0,68950115.0,0.0,100.0,283.0,1873.0,2092.0,2111.0,2222.0,2650.0,2650.0,3749.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3952,15612,4,3,52,3,6,2013.0,74892619.0,449355714.0,0.0,0.0,52100.0,567346.0,3456606.0,3456606.0,6249027.0,14628258.0,70186899.0,91217976.0,0.0,0.0,19.0,149.0,500.0,500.0,993.0,1614.0,4067.0,5193.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3953,15613,4,3,29,51,6,521.0,76251023.0,457506138.0,0.0,0.0,105000.0,177761.0,1068501.0,1068501.0,1925328.0,137110563.0,173547666.0,181044149.0,0.0,0.0,34.0,53.0,121.0,121.0,184.0,633.0,2614.0,2893.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3954,15614,4,3,29,8,6,910.0,76251023.0,457506138.0,0.0,0.0,100600.0,100600.0,139869.0,139869.0,176024.0,80691649.0,82269076.0,87204908.0,0.0,0.0,33.0,33.0,40.0,40.0,46.0,206.0,446.0,793.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3955,15615,4,3,29,16,2,1269.0,76251023.0,152502046.0,153419.0,448307.0,881878.0,49428533.0,49885951.0,50060132.0,50060132.0,82227530.0,82885692.0,84212374.0,29.0,89.0,119.0,232.0,290.0,318.0,318.0,364.0,427.0,529.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3956,15616,4,3,29,3,2,2078.0,76251023.0,152502046.0,64527791.0,67180017.0,72096269.0,171924901.0,176811767.0,178244498.0,178244498.0,291695039.0,304590197.0,308471110.0,50.0,286.0,537.0,820.0,1124.0,1268.0,1268.0,1531.0,2828.0,3063.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3957,15617,4,3,129,51,6,184.0,76758000.0,460548000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1470894.0,552565494.0,552565494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,41.0,41.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3958,15618,4,3,30,51,6,251.0,77679568.0,466077408.0,0.0,0.0,0.0,2260459.0,4722436.0,4722436.0,7066287.0,135885458.0,216500447.0,259489629.0,0.0,0.0,0.0,81.0,176.0,176.0,290.0,619.0,3274.0,4113.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3959,15619,4,3,30,8,4,591.0,77679568.0,310718272.0,0.0,0.0,79900.0,618262.0,5180805.0,5180805.0,8995285.0,109742603.0,170477262.0,174082653.0,0.0,0.0,19.0,206.0,975.0,975.0,1471.0,1972.0,2824.0,3196.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3960,15620,4,3,30,16,2,851.0,77679568.0,155359136.0,48570791.0,50081272.0,67661395.0,131723183.0,132789091.0,132961180.0,132961180.0,165143950.0,167560769.0,168350947.0,62.0,141.0,183.0,235.0,273.0,287.0,287.0,325.0,452.0,508.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3961,15621,4,3,30,31,4,774.0,77679568.0,310718272.0,0.0,1664980.0,145891170.0,231886528.0,260394888.0,260729680.0,289674191.0,314619952.0,314619952.0,450718136.0,0.0,208.0,1158.0,4510.0,5038.0,5054.0,6418.0,7555.0,7555.0,8090.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3962,15622,4,3,30,3,6,1483.0,77679568.0,466077408.0,0.0,0.0,41300.0,52515.0,490318.0,490318.0,780934.0,194567421.0,207914543.0,271973470.0,0.0,0.0,10.0,11.0,80.0,80.0,153.0,490.0,1633.0,2428.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3963,14699,4,3,198,1,16,22.0,22915343.0,366645488.0,0.0,0.0,0.0,6684061.0,13383433.0,13383433.0,13485207.0,142469486.0,152081765.0,152793872.0,0.0,0.0,0.0,219.0,444.0,444.0,450.0,2944.0,3299.0,3336.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3964,14710,4,3,198,1,13,22.0,22915343.0,297899459.0,0.0,0.0,43351467.0,88801668.0,137093699.0,137135254.0,137168506.0,239697525.0,384114763.0,384277840.0,0.0,0.0,1220.0,2382.0,3561.0,3570.0,3577.0,5832.0,9552.0,9584.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3965,14700,4,3,159,1,2,88.0,24767283.0,49534566.0,0.0,0.0,0.0,885637.0,1474036.0,1474036.0,1474036.0,5331727.0,68640708.0,68783272.0,0.0,0.0,0.0,36.0,67.0,67.0,67.0,177.0,876.0,878.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3966,14711,4,3,159,1,2,88.0,24767283.0,49534566.0,0.0,0.0,6845335.0,13910477.0,19071235.0,19071235.0,19071235.0,23905300.0,65638285.0,65638285.0,0.0,0.0,193.0,389.0,568.0,568.0,568.0,696.0,1210.0,1210.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3967,14701,4,3,103,1,3,81.0,41690326.0,125070978.0,0.0,0.0,915835.0,1517123.0,3733789.0,3733789.0,17748390.0,168847088.0,210381657.0,210532145.0,0.0,0.0,1.0,28.0,57.0,57.0,263.0,660.0,1649.0,1650.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3968,14712,4,3,103,1,3,81.0,41690326.0,125070978.0,0.0,3040787.0,6834865.0,7747775.0,137749569.0,140745198.0,148141381.0,224055534.0,231419409.0,238396887.0,0.0,72.0,129.0,154.0,229.0,283.0,315.0,421.0,556.0,628.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3969,14702,4,3,67,1,14,288.0,46585067.0,652190938.0,0.0,0.0,0.0,0.0,0.0,0.0,62887.0,111381.0,178712.0,294668.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,26.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3970,14713,4,3,67,1,13,288.0,46585067.0,605605871.0,0.0,0.0,1837775.0,4814273.0,9443774.0,13192890.0,19466312.0,28037770.0,33182699.0,39345167.0,0.0,0.0,94.0,263.0,498.0,695.0,1057.0,1485.0,1742.0,2043.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3971,14703,4,3,41,1,15,142.0,57032751.0,855491265.0,0.0,0.0,26000.0,63584338.0,76074164.0,76074164.0,109918664.0,770442874.0,1330731259.0,1334109133.0,0.0,0.0,13.0,1454.0,2288.0,2288.0,5167.0,8928.0,19356.0,19416.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3972,14714,4,3,41,1,15,142.0,57032751.0,855491265.0,0.0,5298750.0,41479412.0,82960651.0,495085303.0,508972834.0,526070546.0,919166524.0,1093049908.0,1116909020.0,0.0,477.0,2005.0,3437.0,5392.0,6044.0,6723.0,8664.0,12766.0,13806.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3973,14704,4,3,12,1,5,228.0,63753412.0,318767060.0,0.0,0.0,11000.0,27363571.0,49061822.0,49061822.0,86731703.0,123421166.0,158655271.0,163107328.0,0.0,0.0,4.0,532.0,1504.0,1504.0,3355.0,4483.0,6854.0,6945.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3974,14715,4,3,12,1,5,228.0,63753412.0,318767060.0,0.0,18304.0,3403308.0,7052399.0,10984913.0,11852736.0,14602434.0,25369887.0,110898540.0,117328451.0,0.0,5.0,194.0,499.0,889.0,969.0,1139.0,1727.0,4648.0,4939.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3975,14705,4,3,24,1,14,87.0,65075603.0,911058442.0,0.0,0.0,18290982.0,77210497.0,89121649.0,89121649.0,122840132.0,790752705.0,2407272008.0,2412412693.0,0.0,0.0,926.0,5700.0,5806.0,5806.0,8993.0,20540.0,55728.0,55803.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3976,14716,4,3,24,1,15,87.0,65075603.0,976134045.0,0.0,18342156.0,332133832.0,546478856.0,812466822.0,820599307.0,829069341.0,1241431073.0,2497651714.0,2514077928.0,0.0,940.0,14400.0,20966.0,27266.0,27841.0,28413.0,37275.0,62324.0,63001.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3977,14706,4,3,6,1,2,558.0,70072089.0,140144178.0,0.0,0.0,0.0,0.0,0.0,0.0,1433141.0,15137722.0,102281458.0,103252943.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,637.0,3076.0,3098.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3978,14717,4,3,6,1,2,558.0,70072089.0,140144178.0,0.0,0.0,0.0,0.0,0.0,6629312.0,15449834.0,48471729.0,122860579.0,136112918.0,0.0,0.0,0.0,0.0,0.0,272.0,655.0,1631.0,3888.0,4454.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3979,14707,4,3,36,1,1,185.0,72514345.0,72514345.0,0.0,0.0,0.0,0.0,0.0,0.0,492799.0,72183892.0,128264776.0,128304620.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,392.0,1207.0,1210.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3980,14718,4,3,36,1,2,185.0,72514345.0,145028690.0,0.0,0.0,0.0,0.0,0.0,810844.0,1756491.0,72107196.0,89724588.0,91741473.0,0.0,0.0,0.0,0.0,0.0,90.0,190.0,579.0,1307.0,1476.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
